id,sentence,coarse,fine,pol,asp
4172,- We are learning a value function for each of the first half of the population.,Structuring,Structuring.Quote,,
4173,"However, the value function from the previous individual is used to initialize the learning of the current value function.",Structuring,Structuring.Quote,,
4174,"Does this cause some issues, e.g., do we need to set the number of steps so high that the initialization does not matter so much any more? Or would it make more sense to reset the value function to some ""mean value function"" after every individual?",Request,Request.Clarification,U-Neutral,Clarity
4175,- The importance mixing does not seem to provide a better performance and could therefore be shortened in the paper,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4176,"Summary: This paper introduces a new Neural Network training procedure, designed for tabular data, that seeks to leverage feature clusters extracted from GBDTs.",Structuring,Structuring.Summary,,
4177,Strengths: The idea of leveraging feature groups in a neural network structure; the novelty of the RESE model;,Evaluative,Evaluative,P-Positive,Originality
4178,"Weaknesses: The main weakness of the paper is that the performance gains are extremely low compared to the next contender; perhaps they are statistically significant (this cannot be determined), but it's unclear why we wouldn't use GBDT.",Evaluative,Evaluative,N-Negative,Substance
4179,Minor typos:,Structuring,Structuring.Heading,,
4180,(abstract),Evaluative,Evaluative,N-Negative,Clarity
4181,"- ""NN has achieved"" => ""Neural Networks have achieved""",Evaluative,Evaluative,N-Negative,Clarity
4182,"- ""performances"" => performance",Evaluative,Evaluative,N-Negative,Clarity
4183,"- ""explicitly leverages"" => ""explicitly leverage""",Evaluative,Evaluative,N-Negative,Clarity
4185,"- (top of p. 2) What exactly is the difference between ""implicit feature combinations"" and ""explicit (?), expressive feature combinations""",Request,Request.Explanation,N-Negative,Clarity
4186,"- (top of p. 2) ""encourage parameter sharing"" - between what and what? at which level? [reading on, I realized this applies to groups of features; it should maybe be made clear earlier]",Request,Request.Explanation,N-Negative,Clarity
4187,"- what is the benefit brought by the 'Structural Knowledge' transfer? is this quantified anywhere? based on the description, I don't understand if this is an add-on to TabNN or whether it is incorporated in TabNN.",Request,Request.Explanation,N-Negative,Replicability
4188,"Recommendations for the authors: Would it be possible to provide an analysis of the cases when TabNN is expected to outperform GBDT by a sizable margin? Or, if not, are there other reasons why using a neural network would make more sense than just simply running GBDT?",Request,Request.Experiment,N-Negative,Substance
4189,The paper considers the problem of dictionary learning.,Structuring,Structuring.Summary,,
4190,"Here the model that we are given samples y, where we know that y = Ax where A is a dictionary matrix, and x is a random sparse vector.",Structuring,Structuring.Summary,,
4191,"The goal is typically to recover the dictionary A, from which one can also recover the x under suitable conditions on A. The paper shows that there is an alternating optimization-based algorithm for this problem that under standard assumptions provably converges exactly to the true dictionary and the true coefficients x (up to some negligible bias).",Structuring,Structuring.Summary,,
4192,The main comparison with prior work,Structuring,Structuring.Summary,,
4193,is with [1].,Structuring,Structuring.Summary,,
4194,"Both give algorithms of this type for the same problem, with similar assumptions (although there is some difference; see below).",Structuring,Structuring.Summary,,
4195,"In [1], the authors give two algorithms: one with a better sample complexity than the algorithm presented here, but which has some systematic, somewhat large, error floor which it cannot exceed, and another which can obtain similar rates of convergence to the exact solution, but which requires polynomial sample complexity (the explicit bound is not stated in the paper).",Structuring,Structuring.Summary,,
4196,The algorithm here seems to build off of the former algorithm; essentially replacing a single hard thresholding step with an IHT-like step.,Structuring,Structuring.Summary,,
4197,This update rule is able to remove the error floor and achieve exact recovery.,Structuring,Structuring.Summary,,
4198,"However, this makes the analysis substantially more difficult.",Structuring,Structuring.Summary,,
4199,"I am not an expert in this area, but this seems like a nice and non-trivial result.",Evaluative,Evaluative,P-Positive,Originality
4200,The proofs are quite dense and I was unable to verify them carefully.,Evaluative,Evaluative,N-Negative,Replicability
4201,Comments:,Structuring,Structuring.Heading,,
4202,"- The analysis in [1] handles the case of noisy updates, whereas the analysis given here only works for exact updates.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4203,"The authors claim that some amount of noise can be tolerated, but do not quantify how much.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4204,"- A.4 makes it sound like eps_t needs to be assumed to be bounded, when all that is required is the bound on eps_0.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4205,"[1] Arora, S. Ge, R., Ma, T. and Moitra, A. Simple, Efficient, and Neural Algorithms for Sparse Coding.",Other,Other,,
4206,COLT 2015.,,,,
4207,The main contributions of this work are essentially on the theoretical aspects.,Structuring,Structuring.Summary,,
4208,"It seems that the proposed algorithm is not very original because its two parts, namely prediction (coefficient estimation) and learning (dictionary update) have been widely used in the literature, using respectively a IHT and a gradient descent.",Evaluative,Evaluative,N-Negative,Originality
4209,The authors need to describe in detail the algorithmic novelty of their work.,Request,Request.Edit,N-Negative,Originality
4210,The definition of “recovering true factor exactly” need to be given.,Request,Request.Edit,N-Negative,Soundness/Correctness
4211,"The proposed algorithm involves several tuning parameters, when alternating between two updating rules, an IHT-based update for coefficients and a gradient descent-based update for the dictionary.",Fact,Fact,,
4212,"Therefore, an appropriate choice of their values need to be given.",Request,Request.Edit,N-Negative,Replicability
4213,"In the algorithm, the authors need to define the HT function in (3) and (4).",Request,Request.Edit,N-Negative,Clarity
4214,"In the experiments, the authors compare the proposed method to only the one proposed by Arora et al. 2015.",Structuring,Structuring.Quote,,
4215,"We think that this is not enough, and more extensive experimental results would provide a better paper.",Evaluative,Evaluative,N-Negative,Substance
4216,"There are some typos that can be easily found, such as “of the out algorithm”.",Request,Request.Typo,N-Negative,Clarity
4217,Overall:,Structuring,Structuring.Heading,,
4218,"This paper introduces the Scratchpad Encoder, a novel addition to the sequence to sequence (seq2seq) framework and explore its effectiveness in generating natural language questions from a given logical form.",Structuring,Structuring.Summary,,
4219,"The proposed model enables the decoder at each time step to modify all the encoder outputs, thus using the encoder as a “scratchpad” memory to keep track of what has been generated so far and to guide future generation.",Structuring,Structuring.Summary,,
4220,Quality and Clarity:,Structuring,Structuring.Heading,,
4221,-- The paper is well-written and easy to read.,Evaluative,Evaluative,P-Positive,Clarity
4222,-- Consider using a standard fonts for the equations.,Request,Request.Edit,N-Negative,Other
4223,Originality :,Structuring,Structuring.Heading,,
4224,The idea of question generation: using logical form to generate meaningful questions for argumenting data of QA tasks is really interesting and useful.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4225,"Compared to several baselines with a fixed encoder, the proposed model allows the decoder to attentively write “decoding information” to the “encoder” output.",Evaluative,Evaluative,P-Positive,Meaningful Comparison
4226,The overall idea and motivation looks very similar to the coverage-enhanced models where the decoder also actively “writes” a message (“coverage”) to the encoder's hidden states.,Evaluative,Evaluative,P-Positive,Meaningful Comparison
4227,"In the original coverage paper (Tu et.al, 2016), they also proposed a “neural network based coverage model” where they used a general neural network output to encode attention history, although this paper works differently where it directly updates the encoder hidden states with an update vector from the decoder.",Fact,Fact,,
4228,"However, the modification is slightly marginal but seems quite effective.",Evaluative,Evaluative,P-Positive,Substance
4229,It is better to explain the major difference and the motivation of updating the hidden states.,Evaluative,Evaluative,N-Negative,Substance
4230,-------------------,,,,
4232,"-- In Equation (13), is there an activation function between W1 and W2?",Request,Request.Explanation,U-Neutral,Substance
4233,"-- Based on Table 1, why did not evaluate the proposed model with beam-search?",Request,Request.Experiment,U-Neutral,Substance
4234,Summary,Structuring,Structuring.Heading,,
4235,"The paper proposes to modify the ""Dual Learning"" approach to supervised (and unsupervised) translation problems by making use of additional pretrained mappings for both directions (i.e. primal and dual).",Structuring,Structuring.Summary,,
4236,"These pre-trained mappings (""agents"") generate targets from the primal to the dual domain, which need to be mapped back to the original input.",Structuring,Structuring.Summary,,
4237,It is shown that having >=1 additional agents improves training of the BLEU score in standard MT and unsupervised MT tasks.,Structuring,Structuring.Summary,,
4238,"The method is also applied to unsupervised image-to-image ""translation"" tasks.",Structuring,Structuring.Summary,,
4239,Positives and Negatives,Structuring,Structuring.Heading,,
4240,+1 Simple and straightforward method with pretty good results on language translation.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
4241,"+2 Does not require additional computation during inference, unlike ensembling.",Structuring,Structuring.Summary,,
4242,-1 The mathematics in section 3.1 is unclear and potentially flawed (more below).,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4243,"-2 Diversity of additional ""agents"" not analyzed (more below).",Evaluative,Evaluative,N-Negative,Substance
4244,"-3 For image-to-image translation experiments, no quantitative analysis whatsoever is offered so the reader can't really conclude anything about the effect of the proposed method in this domain.",Evaluative,Evaluative,N-Negative,Substance
4245,"-4 Talking about ""agents"" and ""Multi-Agent"" is a somewhat confusing given the slightly different use of the same term in the reinforcement literature. Why not just ""mapping"" or ""network""?",Request,Request.Explanation,N-Negative,Soundness/Correctness
4246,-1: Potential Issues with the Maths.,Structuring,Structuring.Heading,,
4247,"The maths is not clear, in particular the gradient derivation in equation (8).",Evaluative,Evaluative,N-Negative,Clarity
4248,Let's just consider the distortion objective on x (of course it also applies to y without loss of generality).,Other,Other,,
4249,"At the very least we need another ""partial"" sign in front of the ""\delta"" function in the numerator.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4250,"But again, it's not super clear how the paper estimates this derivative.",Evaluative,Evaluative,N-Negative,Clarity
4251,"Intuitively the objective wants f_0 to generate samples which, when mapped back to the X domain, have high log-probability under G, but its samples cannot be differentiated in the case of discrete data.",Fact,Fact,,
4252,So is the REINFORCE estimator used or something? Not that the importance sampling matter is orthogonal.,Request,Request.Explanation,N-Negative,Soundness/Correctness
4253,"In the case of continuous data x, is the reparameterization trick used?",Request,Request.Clarification,U-Neutral,Soundness/Correctness
4254,This should at the very least be explained more clearly.,Evaluative,Evaluative,N-Negative,Clarity
4255,Note that the importance sampling does not affect this issue.,Fact,Fact,,
4256,-2: Diversity of Agents.,Structuring,Structuring.Heading,,
4257,"As with ensembles, clearly it only helps to have multiple agents (N>2) if the additional agents are distinct from f_1 (again without loss of generality this applies to g as well).",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4258,The paper proposes to use different random seeds and iterate over the dataset in a different order for distinct pretrained f_i.,Structuring,Structuring.Quote,,
4259,"The paper should quantify that this leads to diverse ""agents"".",Request,Request.Edit,N-Negative,Soundness/Correctness
4260,"I suppose the proof is in the pudding; as we have argued, multiple agents can only improve performance if they are distinct, and Figure 1 shows some improvement as the number of agents are increase (no error bars though).",Fact,Fact,,
4261,The biggest jump seems to come from N=1 -> N=2 (although N=4 -> N=5 does see a jump as well).,Structuring,Structuring.Quote,,
4262,"Presumably if you get a more diverse pool of agents, that should improve things.",Fact,Fact,,
4263,"Have you considered training different agents on different subsets of the data, or trying different learning algorithms/architectures to learn them?",Request,Request.Explanation,U-Neutral,Substance
4264,More experiments on the diversity would help make the paper more convincing.,Request,Request.Experiment,U-Neutral,Substance
4265,This paper proposes an approach for automatic robot design based on Neural graph evolution.,Structuring,Structuring.Summary,,
4266,"The overall approach has a flavor of genetical algorithms, as it also performs evolutionary operations on the graph, but it also allows for a better mechanism for policy sharing across the different topologies, which is nice.",Structuring,Structuring.Summary,,
4267,"My main concern about the paper is that, currently, the experiments do not include any strong baseline (the ES currently is not a strong baseline, see comments below).",Evaluative,Evaluative,N-Negative,Substance
4268,"The experiments currently demonstrate that optimizing both controller and hardware is better than optimizing just the controller, which is not surprising and is a phenomenon which has been previously studied in the literature.",Evaluative,Evaluative,N-Negative,Originality
4269,What instead is missing is an answer to the question: Is it worth using a neural graph? what are the advantages and disadvantages compared to previous approaches?,Evaluative,Evaluative,N-Negative,Substance
4270,I would like to see additional experiments to answer this questions.,Request,Request.Experiment,U-Neutral,Substance
4271,"In particular, I believe that any algorithms you compare against, you should optimize both G and theta, since optimizing purely the hardware is unfair.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4272,"You should use an existing ES implementation (e.g., from some well-known package) instead of a naive implementation, and as additional baseline also CMA-ES.",Request,Request.Edit,N-Negative,Soundness/Correctness
4273,If you can also compare against one or two algorithms of your choice from the recent literature it would also give more value to the comparison.,Request,Request.Experiment,U-Neutral,Meaningful Comparison
4274,Detailed comments:,Structuring,Structuring.Heading,,
4275,"- in the abstract you say that ""NGE is the first algorithm that can automatically discover complex robotic graph structures"".",Structuring,Structuring.Quote,,
4276,This statement is ambiguous and potentially unsupported by evidence. how do you define complex? that can or that did discover?,Request,Request.Explanation,N-Negative,Soundness/Correctness
4277,- in the introduction you mention that automatic robot design had limited success.,Structuring,Structuring.Quote,,
4278,"This is rather subject, and I would tend to disagree.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4279,"Moreover, the same limitations that apply to other algorithms to make them successful, in my opinion, apply to your proposed algorithm (e.g., difficulty to move from simulated to real-world).",Fact,Fact,,
4280,- The digression at the bottom of the first page about neural architecture search seem out of context and interrupts the flow of the introduction.,Evaluative,Evaluative,N-Negative,Clarity
4281,"What is the point that you are trying to make? Also, note that some of the algorithms that you are citing there have indeed applied beyond architecture search, eg. Bayesian optimization is used for gait optimization in robotics, and Genetic algorithms have been used for automatic robot design.",Request,Request.Explanation,N-Negative,Soundness/Correctness
4282,- The stated contributions number 3 and 5 are not truly contributions.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4283,#3 is so generic that a large part of the previous literature on the topic fall under this category -- not new.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4284,"#5 is weak, and tell us more about the limitations of random search and naive ES than necessarily a merit of your approach.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4285,"- Sec 2.2: ""(GNNs) are very effective"" effective at what? what is the metric that you consider?",Request,Request.Explanation,N-Negative,Soundness/Correctness
4286,"- Sec 3 ""(PS), where weights are reused"" can you already go into more details or refer to later sections?",Request,Request.Explanation,N-Negative,Soundness/Correctness
4287,"- First line page 4 you mention AF, without introducing the acronym ever before.",Evaluative,Evaluative,N-Negative,Clarity
4288,- Sec 3.1: the statements about MB and MF algorithms are inaccurate.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4289,Model-based RL algorithms can work in real-time (e.g. http://proceedings.mlr.press/v78/drews17a/drews17a.pdf) and have been shown to have same asymptotic performance of MB controllers for simple robot control (e.g. https://arxiv.org/abs/1805.12114),Fact,Fact,,
4290,"- ""to speed up and trade off between evaluating fitness and evolving new species"" Unclear sentence. speed up what",Request,Request.Clarification,N-Negative,Clarity
4291,? why is this a trade-off?,,,,
4292,- Sec 3.4 can you recap all the parameters after eq.11? going through Sec 3.2 and 2.2 to find them is quite annoying.,Request,Request.Clarification,N-Negative,Clarity
4293,- Sec 4.1:,Evaluative,Evaluative,N-Negative,Soundness/Correctness
4294,would argue that computational cost is rarely a concern among evolutionary algorithms.,,,,
4295,"The cost of evaluating the function is typically more pressing, and as a result it is important to have algorithms that can converge within a small number of iterations/generations.",Fact,Fact,,
4296,"- Providing the same computational budget seem rather arbitrary at the moment, and it heavily depends from implementation. How many evaluations do you perform for each method? why not having the same budget of experiments?",Request,Request.Explanation,N-Negative,Soundness/Correctness
4305,"This paper introduces policy gradient methods for RL where the policy must choose a direction (a.k.a., the navigation problem).",Structuring,Structuring.Summary,,
4306,"Mapping techniques from ""non-directional"" problems (where the action space is not a direction) and then projeting on the sphere is sub-optimal (the variance is too big).",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4307,"The authors propose to sample directly on the sphere, using the fact that the likelyhood of an angular Gaussian r.v. has *almost* a closed form and its gradient can almost be computed, up to some normalization term (the integral which is constant in the standard Gaussian case).",Fact,Fact,,
4308,This can be seen as a variance reduction techniques.,Fact,Fact,,
4309,"The proofs are not too intricate, for someone used to variance reduction (yet computations must be made quite carefully).",Evaluative,Evaluative,P-Positive,Clarity
4310,"The result is coherent, interesting from a theoretical point of view and the experiment are somehow convincing.",Evaluative,Evaluative,P-Positive,Substance
4311,The main drawback would be the rather incrementality of that paper (basically sample before projecting is a bit better than projecting after sampling) and that this directional setting is quite limited...,Evaluative,Evaluative,N-Negative,Replicability
4313,This paper derives a new policy gradient method for when continuous actions are transformed by a,Structuring,Structuring.Summary,,
4314,"normalization step, a process called angular policy gradients (APG).",,,,
4315,A generalization based on,Structuring,Structuring.Summary,,
4316,a certain class of transformations is presented.,,,,
4317,The method is an instance of a,Structuring,Structuring.Summary,,
4318,Rao-Blackwellization process and hence reduces variance.,,,,
4319,Detailed comments,Structuring,Structuring.Heading,,
4320,"I enjoyed the concept and, while relatively niche, appreciated the work done here and do believe it has clear applications.",Evaluative,Evaluative,P-Positive,Motivation/Impact
4321,I am not convinced that the measure theoretic perspective is always,Evaluative,Evaluative,N-Negative|P-Positive,Replicability|Soundness/Correctness
4322,"necessary to convey the insights, although I appreciate the desire for technical correctness. Still,",,,,
4323,"appealing to measure theory does reduces readership, and I encourage the authors to keep this in",,,,
4324,mind as they revise the text.,,,,
4325,Generally speaking it seems like a lot of technicalities for a relatively simple result:,Evaluative,Evaluative,N-Negative,Clarity
4326,marginalizing a distribution onto a lower-dimensional surface.,,,,
4327,"The paper positions itself generally as dealing with arbitrary transformations T, but really is",Evaluative,Evaluative,N-Negative,Substance
4328,about angular transformations (e.g. Definition 3.1).,,,,
4329,The generalization is relatively,Fact,Fact,,
4330,straightforward and was not too surprising given the APG theory.,,,,
4331,The paper would gain in clarity,Evaluative,Evaluative,N-Negative,Clarity
4332,if its scope was narrowed.,,,,
4333,"It's hard for me to judge of the experimental results of section 5.3, given that there are no other",Evaluative,Evaluative,N-Negative,Substance
4334,"benchmarks or provided reference paper. As a whole, I see APG as providing a minor benefit over PG.",,,,
4335,"Def 4.4: ""a notion of Fisher information"" -- maybe ""variant"" is better than ""notion"", which implies there are different kinds of Fisher information",Request,Request.Edit,N-Negative,Clarity
4336,Def 3.1 mu is overloaded: parameter or measure?,Request,Request.Clarification,N-Negative,Clarity
4337,"4.4, law of total variation -- define",Request,Request.Explanation,N-Negative,Substance
4338,Overall,Structuring,Structuring.Heading,,
4339,"This was a fun, albeit incremental paper.",Evaluative,Evaluative,N-Negative|P-Positive,Other|Meaningful Comparison
4340,"The method is unlikely to set new SOTA, but I appreciated",Evaluative,Evaluative,N-Negative|P-Positive,Substance|Originality
4341,the appeal to measure theory to formalize some of the concepts.,,,,
4342,Questions,Structuring,Structuring.Heading,,
4343,What does E_{pi|s} refer to in Eqn 4.1?,Request,Request.Explanation,U-Neutral,Clarity
4344,Can you clarify what it means for the map T to be a sufficient statistic for theta? (Theorem 4.6),Request,Request.Clarification,U-Neutral,Substance
4345,Experiment 5.1: Why would we expect APG with a 2d Gaussian to perform better than a 1d Gaussian,Request,Request.Experiment,U-Neutral,Substance
4346,on the angle?,,,,
4347,Suggestions,Structuring,Structuring.Heading,,
4348,Paragraph 2 of section 3 seems like the key to the whole paper -- I would make it more prominent.,Request,Request.Experiment,U-Neutral,Other
4349,I would include a short 'measure theory' appendix or equivalent reference for the lay reader.,Request,Request.Explanation,U-Neutral,Clarity
4350,I wonder if the paper's main aim is not actually to bring measure theory to the study of policy,Fact,Fact,,
4351,"gradients, which would be a laudable goal in and of itself.",,,,
4352,ICLR may not in this case be the right,,,,
4353,venue (nor are the current results substantial enough to justify this) but I do encourage authors,,,,
4354,to,,,,
4355,"consider this avenue, e.g. in a journal paper.",,,,
4356,= Revised after rebuttal =,Structuring,Structuring.Heading,,
4357,I thank the authors for their response.,Social,Social,,
4358,"I think this work deserves to be published, in particular because it presents a reasonably straightforward result that others will benefit from.",Evaluative,Evaluative,P-Positive,Motivation/Impact
4359,"However, I do encourage further work to",Structuring,Structuring.Heading,,
4360,1) Provide stronger empirical results (these are not too convincing).,Evaluative,Evaluative,N-Negative,Substance
4361,"2) Beware of overstating: the argument that the framework is broadly applicable is not that useful, given that it's a lot of work to derive closed-form marginalized estimators.",Evaluative,Evaluative,N-Negative,Replicability
4362,The paper deals with the problem of recovering an exact solution for both the dictionary and the activation coefficients.,Structuring,Structuring.Summary,,
4363,"As other works, the solution is based on a proper initialization of the dictionary.",Structuring,Structuring.Summary,,
4364,The authors suggest using Aurora 2015 as a possible initialization.,Structuring,Structuring.Summary,,
4365,The contribution improves Arora 2015 in that it converges linearly and recovers both the dictionary and the coefficients with no bias.,Structuring,Structuring.Summary,,
4366,"The main contribution is the use of a IHT-based strategy to update the coefficients, with a gradient-based update for the dictionary (NOODL algorithm).",Structuring,Structuring.Summary,,
4367,"The authors show that, combined with a proper initialization, this has exact recovery guaranties.",Structuring,Structuring.Summary,,
4368,"Interestingly, their experiments show that NOODL converges linearly in number of iterations, while Arora gets stuck after some iterations.",Structuring,Structuring.Summary,,
4369,I think the paper is relevant and proposes an interesting contribution.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4370,The paper is well written and the key elements are in the body.,Evaluative,Evaluative,P-Positive,Clarity
4371,"However, there is a lot of important material in the Appendix, which I think may be relevant to the readers.",Fact,Fact,,
4372,It would be nice to have some more intuitive explanations at least of Theorem 1.,Request,Request.Edit,U-Neutral,Substance
4373,"Also, it is clear in the experiments the superiority with respect to Arora in terms of iterations (and error), but what about computational time?",Request,Request.Clarification,U-Neutral,Meaningful Comparison
4374,"This paper present extensions of the Self-Attention Generative Adversarial Network approach SAGAN, leading to impressive images generations conditioned on imagenet classes.",Structuring,Structuring.Summary,,
4375,The key components of the approach are :,Structuring,Structuring.Heading,,
4376,- increasing the batch size by a factor 8,Structuring,Structuring.Summary,,
4377,- augmenting the width of the networks by 50%,Structuring,Structuring.Summary,,
4378,These first two elements result in an Inception score (IS) boost from 52 to 93.,Structuring,Structuring.Summary,,
4379,"- the use of shared embeddings for the class conditioned batch norm layers, orthonormal regularization and hierarchical latent space bring an additional boost of IS 99.",Structuring,Structuring.Summary,,
4380,"The core novel element of the paper is the truncation trick: At train time, the input z is sampled from a normal distribution but at test time, a truncated normal distribution is used: when the magnitude of elements of z are above a certain threshold, they are re-sampled.",Structuring,Structuring.Summary,,
4381,"Variations of this threshold lead to variations in FD and IS, as shown in insightful experiments.",Structuring,Structuring.Summary,,
4382,The comments that more data helps (internal dataset experiments) is also informative.,Structuring,Structuring.Summary,,
4383,Very nice to have included negative results and detailed parameter sweeps.,Structuring,Structuring.Summary,,
4384,"This is a very nice work with impressive results, a great progress achievement in the field of image generation.",Evaluative,Evaluative,P-Positive,Motivation/Impact
4385,Very well written.,Evaluative,Evaluative,P-Positive,Clarity
4386,Suggestions/questions:,Structuring,Structuring.Heading,,
4387,- it would be nice to also propose unconditioned experiments.,Request,Request.Experiment,P-Positive,Substance
4388,It would be good to give an idea in the text of TPU-GPU equivalence in terms of feasibility of a standard GPU implementation - computation time it would involve.,Request,Request.Edit,P-Positive,Replicability
4389,- I understand that no data augmentation was used during training?,Request,Request.Clarification,U-Neutral,Clarity
4390,"- clarification of the truncation trick: if the elements of z are re-sampled and are still above the threshold, are they re-sampled again and again until they are all below the given threshold?",Request,Request.Explanation,U-Neutral,Clarity
4391,- A sentence could be added to explain the truncation trick in the abstract directly since it is simple to understand and is key to the quality of the results.,Request,Request.Edit,U-Neutral,Soundness/Correctness
4392,- A reference to Appendix C could be given at the beginning of the Experiments section to help the reader find these details more easily.,Request,Request.Edit,U-Neutral,Clarity
4393,- It would be nice to display more Nearest neighbors for the dog image.,Request,Request.Edit,U-Neutral,Clarity
4394,- It would be nice to add a figure of random generations.,Request,Request.Experiment,U-Neutral,Substance
4395,- make the bib uniform: remove unnecessary doi - url - cvpr page numbers,Request,Request.Edit,U-Neutral,Clarity
4396,The paper considers 'replica exchange' Langevin dynamics.,Structuring,Structuring.Summary,,
4397,"These methods are very popular among practitioners, and developing some theory backing the empirical successes is an important goal.",Structuring,Structuring.Summary,,
4398,Unfortunately this paper offers only weak results.,Evaluative,Evaluative,N-Negative,Substance
4399,- The first 6 pages set up the general formalism. This is textbook material adapted to the current problem.,Evaluative,Evaluative,N-Negative,Originality
4400,"- Page 7 offers a result (expression for the Dirichlet form), which is hardly more than an exercise for anybody familiar with Markov Chains theory.",Evaluative,Evaluative,N-Negative,Originality
4401,- Page 8 gives a Poincare inequality.,Fact,Fact,,
4402,"Again, this follows from known results.",Evaluative,Evaluative,N-Negative,Originality
4403,More importantly: (1) It does not show any advantage of replica exchange over standard dynamics; (2) It does not provide any quantitative insight for high-dimensional problems.,Evaluative,Evaluative,N-Negative,Substance
4404,- Similar comments hold for the following pages.,Other,Other,,
4405,"They are an exercise in applying standard formalism to this problem, without really showing any significative advantage of replica exchange.",Evaluative,Evaluative,N-Negative,Substance
4406,"Gradient-free evolutionary search methods for Reinforcement Learning are typically very stable, but scale poorly with the number of parameters when optimizing highly-parametrized policies (e.g. neural networks).",Fact,Fact,,
4407,"Meanwhile, gradient-based deep RL methods, such as DDPG are often sample efficient, particularly in the off-policy setting when, unlike evolutionary search methods, they can continue to use previous experience to estimate values.",Fact,Fact,,
4408,"However, these approaches can also be unstable.",Fact,Fact,,
4409,This work combines the well-known CEM search with TD3 (an improved variant of DDPG).,Structuring,Structuring.Summary,,
4410,"The key idea of of this work is in each generation of CEM, 1/2 the individuals are improved using TD3 (i.e. the RL gradient).",Structuring,Structuring.Summary,,
4411,This method is made more practical by using a replay buffer so experience from previous generations is used for the TD3 updates and importance sampling is used to improve the efficiency of CEM.,Structuring,Structuring.Summary,,
4412,"This work shows, on some simple control tasks, that this method appears to result in much stronger performance compared with CEM, and small improvements over TD3 alone.",Structuring,Structuring.Summary,,
4413,It also typically out-performs ERL.,Structuring,Structuring.Summary,,
4414,"Intuitively, it seems like it may be possible to construct counter-examples where the gradient updates will prevent convergence.",Fact,Fact,,
4415,Issues of convergence seem like they deserve some discussion here and potentially could be examined empirically (is CEM-TD3 converging in the swimmer?).,Evaluative,Evaluative,N-Negative,Substance
4416,"The justification that the method of Khadka & Tumer (2018) cannot be extended to use CEM, since the RL policies do not comply with the covariance matrix is unclear to me.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4417,"Algorithm 1, step 20, the covariance matrix is updated after the RL step so regardless of how the RL policies are generated, the search distribution on the next distribution includes them.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4418,"In both this work, and Khadka & Tumer, the RL updates lead to policies that differ from the search distribution (indeed that is the point), and there is no guarantee in this work that the TD3 updates result in policies close to the starting point.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4419,"It sees like the more important distinction is that, in this approach, the information flows both from ES to RL and vice-versa, rather than just from RL to ES.",Fact,Fact,,
4420,"One view of this method would be that it is an ensemble method for learning the policy [e.g. similar to Osband et al., 2016 for DQN].",Fact,Fact,,
4421,"This could be discussed and a relevant control would be to keep a population (ensemble) of policies, but only update using RL while sharing experience across all actors.",Request,Request.Experiment,U-Neutral,Soundness/Correctness
4422,This would isolate the ensemble effect from the evolutionary search.,Fact,Fact,,
4423,Minor issues:,Structuring,Structuring.Heading,,
4424,- The ReLU non-linearity in DDPG and TD3 prior work is replaced with tanh.,Structuring,Structuring.Quote,,
4425,"This change is noted, but it would be useful to make a least a brief (i.e. one sentence) comment on the motivation for this change.",Request,Request.Edit,U-Neutral,Soundness/Correctness
4426,- The paper is over the hard page limit for ICLR so needs to be edit to reduce the length.,Request,Request.Edit,N-Negative,Other
4427,"Osband I, Blundell C, Pritzel A, Van Roy B. Deep exploration via bootstrapped DQN. InAdvances in neural information processing systems 2016 (pp. 4026-4034).",Fact,Fact,,
4428,PROS:,Structuring,Structuring.Heading,,
4429,"- The text is very well written, with a good balance between mathematical details and intuitions.",Evaluative,Evaluative,P-Positive,Clarity
4430,- I really like the high-level description of the algorithms and proof techniques,Evaluative,Evaluative,P-Positive,Substance
4431,CONS:,Structuring,Structuring.Heading,,
4432,"to be completely honest, I am not sure I have learnt anything new from the paper.",Evaluative,Evaluative,N-Negative,Originality
4433,1) the proof techniques are very standard,Evaluative,Evaluative,N-Negative,Originality
4434,"2) although there must be some small innovations, I thought that all the results had more or less been proven by Dupuis and co-authors:",Evaluative,Evaluative,N-Negative,Originality
4435,a. large deviation principles,,,,
4436,"b. the larger the swapping rate, the better (which motivated Dupuis & al to consider the infinite swapping limit.)",,,,
4437,and,,,,
