id,sentence,coarse,fine,pol,asp
3079,The introduction contains a few statements that may paint an incomplete or confusing picture of the current literature in adversarial attacks on neural networks:,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3080,* The abstract claims that the poor time complexity of adversarial attacks limits their practical usefulness.,Fact,Fact,,
3081,"However, the running time of attacks is typically measured in seconds and should not be the limiting element in real-world attacks on deep learning systems.",Fact,Fact,,
3082,I am not aware of a setting where the running time of an attack is the main computational bottleneck (outside adversarial training).,Fact,Fact,,
3083,"* The introduction distinguishes between ""gradient-based methods"" and ""optimization-based methods"".",Structuring,Structuring.Heading,,
3084,"This distinction is potentially confusing to a reader since the gradient-based methods can be seen as optimization algorithms, and the optimization-based methods rely on gradients.",Fact,Fact,,
3085,* The introduction claims that black-box attacks need to estimate gradients coordinate-wise.,Structuring,Structuring.Heading,,
3086,"However, this is not the case already in some of the prior work that uses random directions for estimating gradients (e.g., the cited paper by Ilyas et al.)",Fact,Fact,,
3087,I encourage the authors to clarify these points in an updated version of their paper.,Request,Request.Clarification,N-Negative,Substance
3088,The authors propose a notion of conductance to attribute the deep neural network’s prediction to its hidden units.,Structuring,Structuring.Summary,,
3089,The conductance is the flow of attribution via the hidden unit(s) in consideration.,Structuring,Structuring.Summary,,
3090,The paper proposes using conductance to not only evaluate importance of hidden unit to the prediction for a specific input but also over a set of inputs.,Structuring,Structuring.Summary,,
3091,The strongest part of the analysis of conductance is that conductance naturally couples  the path at the base features with that of the hidden layer.,Evaluative,Evaluative,P-Positive,Substance
3092,The authors position their work well within the existing approaches in the community and generalizes the efficient use of measuring hidden activation wrt to specific input or set of inputs.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
3093,The analysis makes efficient use of mean value theorem in the context of  parametrization of the loss function.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
3094,Conductance seems to satisfy the completeness of hidden features.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
3095,"Further, it also satisfies the layer-wise conservation principle with the outputs completely redistributed  to the inputs.",Evaluative,Evaluative,P-Positive,Substance
3096,It would be good to see more analysis on the axioms 1 through to 4 for the sake of completeness in the light of partial axiomatization of conductance.,Request,Request.Explanation,U-Neutral,Substance
3097,The authors provide empirical evaluation of conductance over a variety of tasks.,Evaluative,Evaluative,U-Neutral,Substance
3098,"It would be good to see some more insight in order to relate to interpretability of the importance of neurons, although there has been no claims made on it as its hard to measure importance without interpretability.",Request,Request.Explanation,U-Neutral,Substance
3099,The paper proposes an approach to adapt hyperparameters online.,Structuring,Structuring.Summary,,
3100,"When learning rates are in focus, a convincing message would be to show that adaptation of learning rates is more efficient and simpler than their scheduling when tested on state-of-the-art architectures.",Evaluative,Evaluative,N-Negative,Substance
3101,A. You demonstrate the results on CIFAR-10 for 10% error rates which corresponds to networks which are far from what is currently used in deep learning.,Evaluative,Evaluative,N-Negative,Substance
3102,"Thus, it is hard to say whether the results are applicable in practice.",Evaluative,Evaluative,N-Negative,Substance
3103,B. You don't schedule learning rates for your baseline methods except for a single experiment for some initial learning rate.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3104,C. Your method involves a hyperparameter to be tuned which affects the shape of the schedule.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3105,This hyperparameter itself benefits from (requires?) some scheduling.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3106,It would be interesting to see if the proposed method is competitive for training contemporary networks and w.r.t. simple schedule schemes.,Request,Request.Experiment,N-Negative,Substance
3107,Online tuning of  hyperparameters is an important functionality and I hope your paper will make it more straightforward to use it in practice.,Other,Other,,
3108,* Minor notes:,Structuring,Structuring.Heading,,
3109,"You mention that ""APO converges quickly from different starting points on the Rosenbrock surface"" but 10000 iterations is not quick at all for the 2-dimensional Rosenbrock, it is extremely slow compared to 100-200 function evaluations needed for Nelder-Mead to solve it. I guess you mean",Other,Other,,
3110,w.r.t. the original RMSprop.,,,,
3111,The paper addresses the problem of producing sensible (high) uncertainties on out of distribution (OOD) data along with accurate predictions on in-distribution data.,Structuring,Structuring.Summary,,
3112,The authors consider a model wherein the weights of the network (\theta) are drawn from a matrix normal distribution whose parameters are in-turn a (non-linear; parameterized by a another network) function of the covariates (x).,Structuring,Structuring.Summary,,
3113,"Instead of inferring a posterior over theta that then induces the predictive uncertainties, uncertainties here arise from a regularizer that penalizes the distribution over theta from deviating too far from a standard Normal.",Structuring,Structuring.Summary,,
3114,"Experiments present results on toy data, MNIST/not MNIST as well as on adversarial perturbations of MNIST and CIFAR 10 datasets.",Structuring,Structuring.Summary,,
3115,The paper is clearly written and addresses an important problem.,Evaluative,Evaluative,P-Positive,Clarity
3116,The paper presents both an alternate model as well as an alternate objective function.,Structuring,Structuring.Summary,,
3117,"While the authors do report some interesting results, they do a poor job of motivating the proposed extensions.",Evaluative,Evaluative,N-Negative,Replicability
3118,It isn’t clear why the particular proposals are necessary or to which of the proposed extensions the inflated OOD uncertainties can be attributed:,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3119,1. The proposed model? Is using a conditional weight prior p(\theta | x) (Eq 3) instead of p(\theta) (as in BNNs)  necessary for the inflated uncertainties on OOD data?,Request,Request.Explanation,,Soundness/Correctness
3120,"2. The  objective? The proposed objective,  Eq 5, trades off stochastically approximating the (conditional) marginal likelihood against not deviating too much from p(\theta) =  MN(0, I, I) in the KL sense.",Request,Request.Explanation,N-Negative,Soundness/Correctness
3121,"Depending on \lambda, the objective either closely approximates the marginal likelihood or not.",Fact,Fact,,
3122,It is unclear how important this particular objective is to the results.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3123,"-  Instead of relying on the KL regularizer, a standard approach to learning the model in Eq 3 would be to use well understood MCMC or variational methods that explicitly retain uncertainty in \theta and induce predictive uncertainties.  Were they explored and found to be not effective?",Request,Request.Explanation,N-Negative,Soundness/Correctness
3124,It would be nice to see how a “gold standard” HMC based inference does on at least the small toy problem of Sec 5.1?,Request,Request.Experiment,N-Negative,Substance
3125,"- There is also a closely related variant of Eq 3 which we can arrive at by switching the log and the expectation in the first term of Eq 5 and applying Jensen’s inequality —> E_p(\theta| x)[ln p(y | x, \theta)] - KL (p(\theta | x) || p(\theta)).",Fact,Fact,,
3126,"This would correspond to maximizing a valid lower bound to the marginal likelihood of a BNN model p(y | x, \theta) p(\theta), while interpreting p(\theta | x) as an amortized variational approximation.",Fact,Fact,,
3127,"This variant has the advantage that it provides a valid lower bound on the marginal likelihood, and exploits the well understood variational inference machinery.",Fact,Fact,,
3128,"This also immediately suggests, that the variational approximation , p (\theta | x)  should probably depend on both x and y rather than only on x and the flexibility of the hyper networks g would govern how well the true posterior over weights \theta can be approximated.",Fact,Fact,,
3129,Comparisons against these more standard inference algorithms is essential for understanding what advantages are afforded by the objective proposed in the paper.,Request,Request.Experiment,N-Negative,Substance
3130,"3.  Or simply to a well tuned \lambda, chosen on a per dataset basis? From the text it appears that \lambda is manually selected to trade off accuracy against uncertainty on OOD data.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3131,"In the real world, one would not have access to OOD data during training, how is one to pick \lambda in such cases?",Request,Request.Explanation,N-Negative,Soundness/Correctness
3132,Detailed comments about experiments:,Structuring,Structuring.Heading,,
3133,a) The uncertainties produced by CDN in Figure 2 seems strange.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3134,"Why does it go to nearly zero around x = 0, while being higher in surrounding regions with more data?",Request,Request.Explanation,N-Negative,Soundness/Correctness
3135,b) Down weighting the KL term by lambda for the VI techniques unfairly biases the comparison.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3136,"This forces the VI solution to tend to the MLE, sacrificing uncertainty in the variational distribution.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3137,It would be good to include comparisons against VI with \lambda = 1.,Request,Request.Experiment,N-Negative,Substance
3138,==========,Structuring,Structuring.Heading,,
3139,There are potentially interesting ideas in this paper.,Evaluative,Evaluative,P-Positive,Originality
3140,"However, as presented these ideas are poorly justified and careful comparisons against sensible baselines are missing.",Evaluative,Evaluative,N-Negative,Substance
3141,The paper proposes using the Frank-Wolfe algorithm for fast adversarial attacks.,Fact,Fact,,
3142,They prove upper bounds on the Frank-Wolfe gap and show experimentally that they can attack successfully much faster than other algorithms.,Evaluative,Evaluative,P-Positive,Substance
3143,"In general I find the paper novel (to the best of my somewhat limited knowledge), interesting and well written.",Evaluative,Evaluative,P-Positive,Originality
3144,However I find the white-box experiments lacking as almost every method has 100% success rate.,Evaluative,Evaluative,N-Negative,Substance
3145,Fixing this would significantly improve the paper.,,,,
3146,Main remarks:,Structuring,Structuring.Heading,,
3147,- Need more motivation for faster white-box attack.,Evaluative,Evaluative,N-Negative,Motivation/Impact
3148,"One good motivation for example is adversarial training, e.g. Kurakin et al 2017 ‘ADVERSARIAL MACHINE LEARNING AT SCALE’ that would benefit greatly from faster attacks",Fact,Fact,,
3149,"- White-box attack experiments don’t really prove the strength of the method, even with imagenet experiments, as almost all attacks get 100% success rate making it hard to compare.",Evaluative,Evaluative,N-Negative,Substance
3150,"Need to compare in more challenging settings where the success rate is meaningful, e.g. smaller epsilon or a more robust NN using some defence.",Request,Request.Experiment,N-Negative,Substance
3151,Also stating the 100% success rate in the abstract is a bit misleading for the this reason.,Evaluative,Evaluative,N-Negative,Substance
3152,"-Something is a bit weird with the FGM results. While it is a weaker attack, a 0%/100% disparity between it and every other",Evaluative,Evaluative,N-Negative,Clarity
3153,attack seems odd.,,,,
3154,-The average distortion metric (that’s unfavourable to your method anyway) doesn’t really mean anything as the constraint optimization has no incentive to find a value smaller than the constraint.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3155,"- Regarding lambda>1, you write that “we argue this modification makes our algorithm more general, and gives rise to better attack results”.",Fact,Fact,,
3156,I did not see any theoretical or empirical support for this in the paper.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3157,"Also, it seems quite strange to me that making the FW overshot and then projecting back would be beneficial.",Evaluative,Evaluative,N-Negative,Clarity
3158,Some intuitive explanation on why this should help and/or empirical comparison would be a great addition.,Request,Request.Explanation,P-Positive,Substance
3159,"- The authors claim that this is the first zeroth-order non-convex FW convergence rate, I am not familiar enough with the field to evaluate this claim and its significance.",Evaluative,Evaluative,U-Neutral,Substance
3160,"- Alg. 1 for T>1 is very similar to I-FGM, but also ‘pulls’ x_t towards x_orig.",Fact,Fact,,
3161,It would be very useful to write the update more explicitly and compare and contrast this 2 very similar updates.,Request,Request.Experiment,P-Positive,Substance
3162,This gives nice insight into why this should intuitively work better.,,,,
3163,"- I am not sure what the authors mean by “the Frank-Wolfe gap is affine invariant”. If we scale the input space by a, the gap should be scaled by a^2 - how/why is it invariant?",Request,Request.Explanation,N-Negative,Soundness/Correctness
3164,- I am not sure what you mean in 5.4 “we omit all grid search/ binary search steps,Request,Request.Clarification,N-Negative,Clarity
3165,…”,,,,
3166,Minor remarks:,Structuring,Structuring.Heading,,
3167,- In remark 4.8 in the end option I and II are inverted by mistake,Request,Request.Edit,N-Negative,Soundness/Correctness
3168,"- In 5.1, imagenet results are normally top-5 error rate not top-1 acc, would be better to report that more familiar number.",Request,Request.Edit,N-Negative,Soundness/Correctness
3169,"- In the proof you wrongfully use the term telescope sum twice, there is nothing telescopic about the sum it is just bound by the max value times the length.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3170,"This paper proposes an evaluation method for confidence thresholding defense models, as well as a new approach for generating of adversarial examples by choosing the wrong class with the most confidence when employing targeted attacks.",Structuring,Structuring.Summary,,
3171,"Although the idea behind this paper is fairly simple, the paper is very difficult to understand.",Evaluative,Evaluative,N-Negative,Clarity
3172,I have no idea that what is the propose of defining a new evaluation method and how this new evaluation method helps in the further design of the MaxConfidence method.,Evaluative,Evaluative,N-Negative,Motivation/Impact
3173,"Furthermore, the usage of the evaluation method unclear as well, it seems to be designed for evaluating the effectiveness of different adversarial attacks in Figure 2.",Request,Request.Clarification,N-Negative,Clarity
3174,"However, in Figure 2, it is used for evaluating defense schemes.",Fact,Fact,,
3175,"Again, this confuses me on what is the main topic of this paper.",Evaluative,Evaluative,N-Negative,Clarity
3176,"Indeed, why the commonly used attack success ratio or other similar measures cannot be used in the case?",Request,Request.Explanation,U-Neutral,Substance
3177,"Intuitively, it should provide similar results to the success-failure curve.",Other,Other,,
3178,"The paper also lacks experimental results, and the main conclusion from these results seems to be ""MNIST is not suitable for benchmarking of adversarial attacks"".",Request,Request.Experiment,N-Negative,Soundness/Correctness
3179,"If the authors claim that the proposed MaxConfidence attack method is more powerful than the MaxLoss based attacks, they should provide more comparisons between these methods.",Request,Request.Edit,N-Negative,Meaningful Comparison
3180,"Meanwhile, the computational cost on large dataset such as ImageNet could be huge, the authors should further develop the method to make sure it works in all situations.",Evaluative,Evaluative,U-Neutral,Substance
3181,Summary,Structuring,Structuring.Heading,,
3182,The paper presents a novel approach for learning a generative model where different factors of variations can be independently manipulated.,Structuring,Structuring.Summary,,
3183,The method is build upon  the GAN framework where the latent variables are divided into different subsets (chunks) which are expected to encode information about high-level factors of variation.,Structuring,Structuring.Summary,,
3184,"To this end, a Siamese Network for each chunk is trained with a contrastive loss minimizing the distance between generated images sharing the same factor (the latent variables in the chunk are equal), and maximizing the distance between pairs where the latent variables differ.",Structuring,Structuring.Summary,,
3185,"Given that the proposed model fails in this fully-unsupervised setting, the authors propose to add weak-supervision into the model by forcing the Siamese networks to  focus only on particular aspects of generated images (e.g, color, edges, etc..).",Structuring,Structuring.Summary,,
3186,This is achieved by applying  a basic transformation  over the input images in order to remove specific information.,Structuring,Structuring.Summary,,
3187,The evaluation of the  proposed model is carried out using the MS-Celeb dataset where the authors provide qualitative results.,Structuring,Structuring.Summary,,
3188,Methodology,Structuring,Structuring.Heading,,
3189,*Disentangling generative factors without explicit labels is a challenging and interesting problem.,Structuring,Structuring.Heading,,
3190,The idea of dividing the latent representation in different subsets and using a proxy task involving triplets of images has been already explored in [3].,Fact,Fact,,
3191,"However, the use of Siamese networks in this context is novel and sound.",Evaluative,Evaluative,P-Positive,Originality
3192,"*As shown in the reported results, the proposed method fails to learn meaningful factors in the unsupervised setting.",Structuring,Structuring.Quote,,
3193,"However, the authors do not provide an in-depth discussion of this phenomena.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3194,"Given that previous works [1,2,3] have successfully addressed this problem using a completely unsupervised approach, it would be necessary to give more insights about: (i) why the proposed method is failing (ii) why this negative result is interesting and (iii) if the method could be useful in other potential scenarios.",Request,Request.Explanation,N-Negative,Soundness/Correctness
3195,*The strategy proposed to introduce weak-supervision is too ad-hoc.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3196,I agree that using cues such as the average color of an image can be useful if we want to model basic factors of variation.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
3197,"However, it is unclear how a similar strategy could be applied if we are interested in learning variables with higher-level semantics such as the expression of a face or its pose.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3198,"*As far as I understand, the transformations applied to the input images (e.g, edge detection) must be differentiable (given that it is necessary to backpropagate the gradient of the contrastive loss through the generator network).",Structuring,Structuring.Quote,,
3199,"If this is the case, this should be properly discussed in the paper.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3200,"Moreover, given that the amount of differentiable transformations is reduced, this also limits the application of the proposed method for more interesting scenarios.",Evaluative,Evaluative,N-Negative,Substance
3201,*It is not clear why the latent variables modelling the generative factors are defined using a Gaussian prior.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3202,How the case where two images have a very similar latent factor is avoided while generating pairs of images for the Siamese network?,Request,Request.Clarification,,
3203,Have the authors considered to use categorical or binary variables?,Request,Request.Clarification,U-Neutral,Substance
3204,The use of the contrastive loss sounds more appropriate in this case.,Request,Request.Experiment,U-Neutral,Substance
3205,Experimental results,Structuring,Structuring.Heading,,
3206,*The experimental section is too limited.,Evaluative,Evaluative,N-Negative,Substance
3207,"First of all, only a small number of qualitative results are reported and, therefore, it is very difficult to assess the proposed method and draw any conclusion.",Evaluative,Evaluative,N-Negative,Substance
3208,"For example, when the edge extractor is used, what kind of information is modeled by the latent variables? Is it consistent across different samples?",Request,Request.Clarification,N-Negative,Substance
3209,"Moreover, it is not clear why the authors have limited the evaluation to the case where only two “chunks” are used.",Request,Request.Clarification,N-Negative,Substance
3210,"In principle, the method could be applied with many more subsets of latent variables and then manually inspect them to check it they are semantically meaningful (see [2])",Request,Request.Experiment,P-Positive,Substance
3211,"*As previously mentioned, there are many recent works addressing the same problem from a fully-unsupervised perspective [1,2,3].",Fact,Fact,,
3212,"All these works provide quantitative results evaluating the learned representations by using them to predict real labels (e.g, attributes in the CelebA data-set).",Fact,Fact,,
3213,The authors could provide a similar evaluation for their method by using the feature representations learned by the siamese networks in order to evaluate how much information they convey about real factors of variation.,Request,Request.Experiment,P-Positive,Substance
3214,This could clarify the advantages of the weakly-supervised strategy compared to unsupervised approaches.,Fact,Fact,,
3215,Review summary,Structuring,Structuring.Heading,,
3216,+The addressed problem (learning disentangled representations without explicit labeling) is challenging and interesting.,Evaluative,Evaluative,P-Positive,Motivation/Impact
3217,+The idea of using a proxy task (contrastive loss with triplets of generated images) is somewhat novel and promising.,Evaluative,Evaluative,P-Positive,Originality
3218,- The authors report only negative results for the fully-unsupervised version of UD-GAN The paper lacks and in-depth discussion about why this negative result is interesting.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3219,-The strategy proposed to provide weak-supervision to the model is too ad-hoc and it is not clear how to apply it in general applications,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3220,-The experimental section do not clarify the benefits of the proposed approach.,Evaluative,Evaluative,N-Negative,Substance
3221,"In particular, the qualitative results are too limited and no quantitative evaluations is provided.",Evaluative,Evaluative,N-Negative,Substance
3222,"[1] Variational Inference of Disentangled Latent Concepts from Unlabelled Observations (Kumar et al, ICLR 2018)",Other,Other,,
3223,"[2] Beta-vae: Learning basic visual concepts with a constrained variational framework. (Higgins et. al, ICLR 2017)",,,,
3224,[3] Disentangling Factors of Variation by Mixing Them.,,,,
3225,"(Hu et. al, CVPR  2018)",,,,
3226,The paper proposes a novel method for sampling examples for experience replay.,Structuring,Structuring.Summary,,
3227,It addresses the problem of having inbalanced data (in the experience buffer during training).,Structuring,Structuring.Summary,,
3228,The authors trained a density model and replay the trajectories that has a low density under the model.,Structuring,Structuring.Summary,,
3229,Novelty:,Other,Other,,
3230,"The approach is related to prioritized experience replay, PER is computational expensive because of the TD error update, in comparison, CDR only updates trajectory density once per trajectory.",Structuring,Structuring.Summary,,
3231,Clarity:,Other,Other,,
3232,The paper seems to lack clarity on certain design/ architecture/ model decisions.,Evaluative,Evaluative,N-Negative,Clarity
3233,"For example, the authors did not justify why VGMM model was chosen and how does it compare to other density estimators.",Evaluative,Evaluative,N-Negative,Clarity
3234,"Also, I had to go through a large chunk of the paper before coming across the exact setup.",Evaluative,Evaluative,N-Negative,Clarity
3235,I think the paper could benefit from having this in the earlier sections.,Evaluative,Evaluative,N-Negative,Clarity
3236,Other comments about the paper:,Other,Other,,
3237,-  I do like the idea of the paper.,Evaluative,Evaluative,P-Positive,Motivation/Impact
3238,It also seems that curiosity in this context seems to be very related to surprise? There are neuroscience evidence indicating that humans turns to remember (putting more weights) on events that are more surprising.,Request,Request.Clarification,U-Neutral,Motivation/Impact
3239,"- The entire trajectory needs to be stored, so the memory wold grow with episode length.",Structuring,Structuring.Heading,,
3240,I could see this being an issue when episode length is too long.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3241,In this paper the authors introduce a new technique for softmax inference.,Structuring,Structuring.Summary,,
3242,"In a multiclass setting, the idea is to take the output of a NN and turn it into a gating function to choose one expert.",Structuring,Structuring.Summary,,
3243,"Then, given the expert, output a particular category.",Structuring,Structuring.Summary,,
3244,The first level of sparsity comes from the first expert.,Structuring,Structuring.Summary,,
3245,The second level of sparsity comes from every expert only outputting a limited set of output categories.,Structuring,Structuring.Summary,,
3246,"The paper is easy to understand but several sections (starting from section 2) could use an english language review (e.g. ""search right"" -> ""search for the right"", ""predict next word"" -> ""predict the next word"", ...) In section 3, can you be more specific about the gains in training versus inference time?",Request,Request.EditExplanation,N-Negative,Replicability|Clarity
3247,I believe the results all relate to inference but it would be good to get an overview of the impact of training time as well.,Request,Request.Explanation,N-Negative,Substance
3248,You motivate some of the work by the fact that the experts have overlapping outputs.,Fact,Fact,,
3249,Maybe in section 3.7 you can address how often that occurs as well?,Request,Request.Edit,N-Negative,Substance
3250,Nits:,Structuring,Structuring.Heading,,
3251,- it wasn't clear how the sparsity percentage on page 3 was defined?,Request,Request.Explanation,N-Negative,Replicability
3252,- can you motivate why you are not using perplexity in section 3.2?,Request,Request.Explanation,N-Negative,Soundness/Correctness
3253,[EDIT]: I have updated my score after the author response and paper revision.,Social,Social,,
3254,=============================,Structuring,Structuring.Heading,,
3255,[I was asked to step in as a reviewer last minute. I did not look at the other reviews].,Social,Social,,
3256,-------------------------------,Structuring,Structuring.Heading,,
3259,This paper proposes to learn disentangled latent states under the GAN framework.,Structuring,Structuring.Summary,,
3260,"The core idea is to partition the latent states into N partitions, and correspondly have N Siamese networks that pull the generated images with the same latent partition towards each other, along with a contrastive loss which ensures generated images with different latent partitions to be different.",Structuring,Structuring.Summary,,
3261,"The authors experiment with two setups: in the ""unguided setup"" training is completely unsupervised, while in the ""guided"" setup, there is some weak supervision to encourage different partitions to learn different factors.",Structuring,Structuring.Summary,,
3263,Evaluation,Structuring,Structuring.Heading,,
3265,"While the motivation is nice, I find the results (especially in the unguided setup) underwhelming.",Evaluative,Evaluative,N-Negative,Substance
3266,"This does not seem surprising to me, as in the unguided case, the constrative loss seems not strong enough to encourage the latent partitions to be different.",Evaluative,Evaluative,N-Negative,Substance
3267,Results with weak supervision (their method for injecting weak supervision was very nice),Evaluative,Evaluative,N-Negative,Substance
3268,are more impressive.,,,,
3269,"However, there is no comparison against existing work.",Evaluative,Evaluative,N-Negative,Meaningful Comparison
3270,Learning disentangled representations with deep generative models is very much an active area.,Fact,Fact,,
3271,Here are some recent papers:,Fact,Fact,,
3272,https://openreview.net/references/pdf?id=Sy2fzU9gl,,,,
3273,https://arxiv.org/abs/1802.05822,,,,
3274,https://arxiv.org/abs/1802.05983,,,,
3275,https://arxiv.org/abs/1802.04942,,,,
3276,"Importantly, there are no quantitative metrics.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3277,I do not think this work is ready for publication.,Evaluative,Evaluative,N-Negative,Substance
3278,The paper propose to incorporate an additional class for adversarial and out-distribution samples in CNNs.,Structuring,Structuring.Summary,,
3279,"The paper propose to incorporate natural out-distribution images and interpolated images to the additional class, but the problem of selecting the out-distribution images is itself an important problem.",Structuring,Structuring.Summary,,
3280,"The paper presents a very simple approaches for selecting the out-distribution images that relies on many hidden assumptions on the images source or the base classier, and the interpolation mechanism is also too simple and there is the implicit assumption of low complexity images.",Structuring,Structuring.Summary,,
3281,There exists more principled approaches for selecting out-distribution images that has not considered here like those based on uncertainty estimation or recently proposed direct out-distribution detectors.,Evaluative,Evaluative,N-Negative,Originality
3282,"In summary, the quality of the paper is poor and the originality of the work is low.",Evaluative,Evaluative,N-Negative,Originality
3283,The paper is easily readable.,Evaluative,Evaluative,P-Positive,Clarity
3284,# Summary,Structuring,Structuring.Summary,,
3285,"This paper proposes a new kind of spherical convolution for use in spherical CNNs, and evaluates it on rigid and non-rigid 3D shape recognition and retrieval problems.",Structuring,Structuring.Summary,,
3286,Previous work has either used general anisotropic convolution or azimuthally isotropic convolution.,Structuring,Structuring.Summary,,
3287,"The former produces feature maps on SO(3), which is deemed undesirable because processing 3-dimensional feature maps is costly.",Structuring,Structuring.Summary,,
3288,"The latter produces feature maps on the sphere, but requires that filters be circularly symmetric / azimuthally isotropic, which limits modeling capacity.",Structuring,Structuring.Summary,,
3289,This paper proposes an anisotropic spherical convolution that produces 2D spherical feature maps.,Structuring,Structuring.Summary,,
3290,"The paper also introduces an efficient way of processing geodesic / icosahedral spherical grids, avoiding complicated spectral algorithms.",Structuring,Structuring.Summary,,
3291,# Strengths,Evaluative,Evaluative,P-Positive,Substance
3292,The paper has several strong points.,Evaluative,Evaluative,P-Positive,Substance
3293,"It is well written, clearly structured, and the mathematics is clear and precise while avoiding unnecessary complexity.",Evaluative,Evaluative,P-Positive,Clarity
3294,"Much of the relevant related work is discussed, and this is done in a balanced way.",Evaluative,Evaluative,P-Positive,Meaningful Comparison
3295,"Although it is not directly measured, it does seem highly likely that the alt-az convolution is more computationally efficient than SO(3) convolution, and more expressive than isotropic S2 convolution.",Evaluative,Evaluative,P-Positive,Meaningful Comparison
3296,"The most important contribution in my opinion is the efficient data structure presented in section 4, which allows the spherical convolution to be computed efficiently on GPUs for a grid that is much more homogeneous than the lat/lon grids used in previous works (which have very high resolution near the poles, and low resolution at the equator).",Evaluative,Evaluative,P-Positive,Substance
3297,"The idea of carving up the icosahedral grid in just the right way, so that the spherical convolution can be computed as a planar convolution with funny boundary conditions, is very clever, elegant, and practical.",Evaluative,Evaluative,P-Positive,Clarity|Originality
3298,# Weaknesses,Structuring,Structuring.Heading,,
3299,There is however a misunderstanding about the properties of the alt-az convolution that must be cleared up before this paper can be published.,Evaluative,Evaluative,N-Negative,Substance
3300,"To start with, the set of rotations R(phi, nu, 0) called the alt-az group in this paper is not a group in the mathematical sense.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3301,"This easy to see, because a composition of rotations of the form Rz(phi) Ry(nu) is not generally of that form.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3302,"For instance we can multiply Rz(phi) Ry(nu) by the element Rz(omega)Ry(0) = Rz(omega), which gives the element Rz(phi) Ry(nu) Rz(omega).",Fact,Fact,,
3303,"As noted in the paper, this is a general element of SO(3) (and hence not in the set of alt-az rotations)",Evaluative,Evaluative,N-Negative,Substance
3305,So the closure axiom of a group is violated.,Evaluative,Evaluative,N-Negative,Substance
3306,"This matters, because the notion of equivariance really only makes sense for a group.",Evaluative,Evaluative,N-Negative,Substance
3307,"If a layer l satisfies l R = R l  (for R a alt-az rotation), then it automatically satisfies l RR' = RR' l, which means l is equivariant to the whole group generated by the set of alt-az rotations.",Fact,Fact,,
3308,"As we saw before, this is the whole rotation group.",Other,Other,,
3309,"This would mean that the layer is actually SO(3)-equivariant, but it has been proven [1], that any rotation equivariant layer between scalar spherical feature maps can be expressed as an azimuthally isotropic convolution.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3310,"Since the alt-az convolution is not isotropic and maps between scalars on S2, it cannot be equivariant.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3311,"This also becomes apparent in the experiments section, where rotational data augmentation is found to be necessary.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3312,"The paper does not contain an attempted proof of equivariance, and if one tries to give one, the impossibility of doing so will become apparent.",Evaluative,Evaluative,N-Negative,Substance
3313,I note that the alt-az convolution *is* equivariant to rotations in the subgroup SO(2) of rotations around the Z-axis.,Evaluative,Evaluative,N-Negative,Substance
3314,Another somewhat jarring fact about the alt-az convolution is that it is not well defined on the south pole.,Evaluative,Evaluative,N-Negative,Clarity
3315,"The south pole can be represented by any pair of coordinates of the form phi in [0, 2pi], nu = +/- pi.",Fact,Fact,,
3316,"But it is easy to see that eq. 10 will give different results for each of these coordinates, because they correspond to different rotations of the filter about the Z-axis.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3317,"This is ultimately due to the fact that the set of alt-az rotations is not the same as the set of points on the sphere, topologically speaking.",Evaluative,Evaluative,N-Negative,Substance
3318,The set of points on the sphere can only be viewed as the quotient SO(3)/S(2).,Evaluative,Evaluative,N-Negative,Other
3319,"The paragraph motivating the alt-az convolution on page 4 is not very clear, and some claims are questionable.",Evaluative,Evaluative,N-Negative,Clarity
